id,label
5001,Left
5002,Left
5003,Forward
5004,Backward
5005,Backward
5006,Left
5007,Left
5008,Forward
5009,Forward
5010,Right
5011,Left
5012,Right
5013,Right
5014,Right
5015,Forward
5016,Left
5017,Forward
5018,Backward
5019,Backward
5020,Left
5021,Forward
5022,Backward
5023,Backward
5024,Backward
5025,Right
5026,Backward
5027,Backward
5028,Right
5029,Backward
5030,Right
5031,Forward
5032,Forward
5033,Forward
5034,Left
5035,Forward
5036,Left
5037,Backward
5038,Forward
5039,Forward
5040,Forward
5041,Right
5042,Left
5043,Forward
5044,Backward
5045,Left
5046,Backward
5047,Forward
5048,Backward
5049,Backward
5050,Forward
5051,Forward
5052,Left
5053,Forward
5054,Right
5055,Left
5056,Backward
5057,Backward
5058,Forward
5059,Left
5060,Right
5061,Right
5062,Left
5063,Left
5064,Right
5065,Left
5066,Left
5067,Forward
5068,Left
5069,Left
5070,Forward
5071,Right
5072,Forward
5073,Left
5074,Backward
5075,Left
5076,Left
5077,Left
5078,Backward
5079,Left
5080,Backward
5081,Right
5082,Left
5083,Backward
5084,Right
5085,Left
5086,Forward
5087,Forward
5088,Right
5089,Forward
5090,Left
5091,Forward
5092,Left
5093,Right
5094,Left
5095,Right
5096,Forward
5097,Left
5098,Left
5099,Left
5100,Left
