id,label
4901,Right
4902,Right
4903,Right
4904,Left
4905,Left
4906,Left
4907,Left
4908,Right
4909,Left
4910,Left
4911,Right
4912,Right
4913,Left
4914,Left
4915,Right
4916,Right
4917,Right
4918,Right
4919,Right
4920,Right
4921,Right
4922,Right
4923,Left
4924,Left
4925,Right
4926,Right
4927,Left
4928,Right
4929,Right
4930,Left
4931,Right
4932,Right
4933,Right
4934,Left
4935,Left
4936,Right
4937,Left
4938,Left
4939,Left
4940,Left
4941,Right
4942,Left
4943,Right
4944,Right
4945,Right
4946,Right
4947,Left
4948,Left
4949,Right
4950,Right
4951,Left
4952,Right
4953,Right
4954,Left
4955,Left
4956,Left
4957,Left
4958,Right
4959,Right
4960,Right
4961,Left
4962,Right
4963,Left
4964,Right
4965,Right
4966,Right
4967,Left
4968,Left
4969,Right
4970,Left
4971,Right
4972,Right
4973,Right
4974,Right
4975,Right
4976,Right
4977,Right
4978,Right
4979,Right
4980,Right
4981,Right
4982,Right
4983,Left
4984,Left
4985,Left
4986,Right
4987,Left
4988,Left
4989,Right
4990,Right
4991,Right
4992,Right
4993,Right
4994,Left
4995,Right
4996,Left
4997,Right
4998,Right
4999,Right
5000,Right
5001,Left
5002,Left
5003,Forward
5004,Backward
5005,Backward
5006,Left
5007,Left
5008,Forward
5009,Forward
5010,Right
5011,Left
5012,Right
5013,Right
5014,Right
5015,Forward
5016,Left
5017,Forward
5018,Backward
5019,Backward
5020,Left
5021,Forward
5022,Backward
5023,Backward
5024,Backward
5025,Right
5026,Backward
5027,Backward
5028,Right
5029,Backward
5030,Right
5031,Forward
5032,Forward
5033,Forward
5034,Left
5035,Forward
5036,Left
5037,Backward
5038,Forward
5039,Forward
5040,Forward
5041,Right
5042,Left
5043,Forward
5044,Backward
5045,Left
5046,Backward
5047,Forward
5048,Backward
5049,Backward
5050,Forward
5051,Forward
5052,Left
5053,Forward
5054,Right
5055,Left
5056,Backward
5057,Backward
5058,Forward
5059,Left
5060,Right
5061,Right
5062,Left
5063,Left
5064,Right
5065,Left
5066,Left
5067,Forward
5068,Left
5069,Left
5070,Forward
5071,Right
5072,Forward
5073,Left
5074,Backward
5075,Left
5076,Left
5077,Left
5078,Backward
5079,Left
5080,Backward
5081,Right
5082,Left
5083,Backward
5084,Right
5085,Left
5086,Forward
5087,Forward
5088,Right
5089,Forward
5090,Left
5091,Forward
5092,Left
5093,Right
5094,Left
5095,Right
5096,Forward
5097,Left
5098,Left
5099,Left
5100,Left
